*sample_name	*sample_title	description	*organism	*taxonomy_id	bioproject_id	strain	breed	cultivar	isolate	label	biomaterial_provider	*collection_date	*env_biome	*env_feature	*env_material	*geo_loc_name	*lat_lon	*project_name	*host	rel_to_oxygen	samp_collect_device	samp_mat_process	sample_size	depth	elev	altitude	age	air_temp_regm	antibiotic_regm	body_product	chem_administration	chem_mutagen	climate_environment	dry_mass	fertilizer_regm	fungicide_regm	gaseous_environment	genotype	gravity	growth_hormone_regm	growth_med	height_or_length	herbicide_regm	host_common_name	host_disease_stat	host_taxid	humidity_regm	infra_specific_name	infra_specific_rank	life_stage	mechanical_damage	mineral_nutr_regm	misc_param	non_mineral_nutr_regm	organism_count	oxy_stat_samp	perturbation	pesticide_regm	ph_regm	phenotype	plant_body_site	plant_product	radiation_regm	rainfall_regm	salt_regm	samp_salinity	samp_store_dur	samp_store_loc	samp_store_temp	season_environment	standing_water_regm	temp	tiss_cult_growth_med	tot_mass	water_temp_regm	watering_regm	wet_mass
omgseq_004073	16S Sequencing of microbiome on flower of genus Prunus in Yokohama, Kanagawa, label number 004073		flower metagenome	1385665		unidentified	unidentified	unidentified				2015-04-12T14:00:00	terrestrial biome	organic feature	organic material	Japan:Kanagawa, Yokohama	35.3921 N 139.5327 E	Ohanami Metagenome Project	Prunus									16.9˚C																Cherry blossom		3754	38.0%			Floweing stage			Days_since_blooming: 18days								petal		Sunlight:0.9MJ/m^2	0.0mm						Spring							
omgseq_004081	16S Sequencing of microbiome on flower of genus Prunus in Yokohama, Kanagawa, label number 004081		flower metagenome	1385665		unidentified	unidentified	unidentified				2015-04-12T15:00:00	terrestrial biome	organic feature	organic material	Japan:Kanagawa, Yokohama	35.3998 N 139.5446 E	Ohanami Metagenome Project	Prunus									15.9˚C																Cherry blossom		3754	49.0%			Floweing stage			Days_since_blooming: 18days								petal		Sunlight:0.5MJ/m^2	0.0mm						Spring							
omgseq_004090	16S Sequencing of microbiome on flower of genus Prunus in Tsukuba, Ibaraki, label number 004090		flower metagenome	1385665		unidentified	unidentified	unidentified				2015-04-01T06:26:00	terrestrial biome	organic feature	organic material	Japan:Ibaraki, Tsukuba	36.0274 N 140.1079 E	Ohanami Metagenome Project	Prunus									9.5˚C																Cherry blossom		3754	97.0%			Floweing stage			Days_since_blooming: 5days								petal		Sunlight:0.0MJ/m^2	0.0mm						Spring							
omgseq_004103	16S Sequencing of microbiome on flower of genus Prunus in Tsukuba, Ibaraki, label number 004103		flower metagenome	1385665		unidentified	unidentified	unidentified				2015-04-01T06:42:00	terrestrial biome	organic feature	organic material	Japan:Ibaraki, Tsukuba	36.0260 N 140.1099 E	Ohanami Metagenome Project	Prunus									9.5˚C																Cherry blossom		3754	97.0%			Floweing stage			Days_since_blooming: 5days								petal		Sunlight:0.0MJ/m^2	0.0mm						Spring							
omgseq_004111	16S Sequencing of microbiome on flower of genus Prunus in Okayama, Okayama, label number 004111		flower metagenome	1385665		unidentified	unidentified	unidentified				2015-03-30T14:43:00	terrestrial biome	organic feature	organic material	Japan:Okayama, Okayama	34.6779 N 133.9180 E	Ohanami Metagenome Project	Prunus									19.7˚C																Cherry blossom		3754	32.0%			Floweing stage			Days_since_blooming: 3days								petal		Sunlight:1.0MJ/m^2	0.0mm						Spring							
omgseq_004120	16S Sequencing of microbiome on flower of genus Prunus in Okayama, Okayama, label number 004120		flower metagenome	1385665		unidentified	unidentified	unidentified				2015-03-30T15:04:00	terrestrial biome	organic feature	organic material	Japan:Okayama, Okayama	34.6762 N 133.9182 E	Ohanami Metagenome Project	Prunus									20.3˚C																Cherry blossom		3754	28.0%			Floweing stage			Days_since_blooming: 3days								petal		Sunlight:1.0MJ/m^2	0.0mm						Spring							
omgseq_004138	16S Sequencing of microbiome on flower of genus Prunus in Izumo, Shimane, label number 004138		flower metagenome	1385665		unidentified	unidentified	unidentified				2015-04-02T17:12:57	terrestrial biome	organic feature	organic material	Japan:Shimane, Izumo	35.3348 N 132.7290 E	Ohanami Metagenome Project	Prunus									22.4˚C																Cherry blossom		3754				Floweing stage			Days_since_blooming: 3days								petal		Sunlight:1.0MJ/m^2	0.0mm						Spring							
omgseq_004146	16S Sequencing of microbiome on flower of genus Prunus in Izumo, Shimane, label number 004146		flower metagenome	1385665		unidentified	unidentified	unidentified				2015-04-02T17:12:57	terrestrial biome	organic feature	organic material	Japan:Shimane, Izumo	35.3348 N 132.7290 E	Ohanami Metagenome Project	Prunus									22.4˚C																Cherry blossom		3754				Floweing stage			Days_since_blooming: 3days								petal		Sunlight:1.0MJ/m^2	0.0mm						Spring							
omgseq_004154	16S Sequencing of microbiome on flower of genus Prunus in Izumo, Shimane, label number 004154		flower metagenome	1385665		unidentified	unidentified	unidentified				2015-04-02T16:27:18	terrestrial biome	organic feature	organic material	Japan:Shimane, Izumo	35.4020 N 132.6855 E	Ohanami Metagenome Project	Prunus									22.6˚C																Cherry blossom		3754				Floweing stage			Days_since_blooming: 3days								petal		Sunlight:1.0MJ/m^2	0.0mm						Spring							
omgseq_004162	16S Sequencing of microbiome on flower of genus Prunus in Izumo, Shimane, label number 004162		flower metagenome	1385665		unidentified	unidentified	unidentified				2015-04-02T16:35:22	terrestrial biome	organic feature	organic material	Japan:Shimane, Izumo	35.4020 N 132.6855 E	Ohanami Metagenome Project	Prunus									22.6˚C																Cherry blossom		3754				Floweing stage			Days_since_blooming: 3days								petal		Sunlight:1.0MJ/m^2	0.0mm						Spring							
omgseq_004171	16S Sequencing of microbiome on flower of genus Prunus in Izumo, Shimane, label number 004171		flower metagenome	1385665		unidentified	unidentified	unidentified				2015-04-04T15:48:43	terrestrial biome	organic feature	organic material	Japan:Shimane, Izumo	35.2347 N 132.7369 E	Ohanami Metagenome Project	Prunus									15.0˚C																Cherry blossom		3754				Floweing stage			Days_since_blooming: 3days								petal		Sunlight:0.5MJ/m^2	0.0mm						Spring							
omgseq_004189	16S Sequencing of microbiome on flower of genus Prunus in Izumo, Shimane, label number 004189		flower metagenome	1385665		unidentified	unidentified	unidentified				2015-04-04T15:55:28	terrestrial biome	organic feature	organic material	Japan:Shimane, Izumo	35.2347 N 132.7369 E	Ohanami Metagenome Project	Prunus									15.0˚C																Cherry blossom		3754				Floweing stage			Days_since_blooming: 3days								petal		Sunlight:0.5MJ/m^2	0.0mm						Spring							
omgseq_004197	16S Sequencing of microbiome on flower of genus Prunus in Tsukuba, Ibaraki, label number 004197		flower metagenome	1385665		unidentified	unidentified	unidentified				2015-03-30T14:00:00	terrestrial biome	organic feature	organic material	Japan:Ibaraki, Tsukuba	36.0631 N 140.0649 E	Ohanami Metagenome Project	Prunus									22.4˚C																Cherry blossom		3754	25.0%			Floweing stage			Days_since_blooming: 1days								petal		Sunlight:1.0MJ/m^2	0.0mm						Spring							
omgseq_004201	16S Sequencing of microbiome on flower of genus Prunus in Tsukuba, Ibaraki, label number 004201		flower metagenome	1385665		unidentified	unidentified	unidentified				2015-03-30T14:00:00	terrestrial biome	organic feature	organic material	Japan:Ibaraki, Tsukuba	36.0631 N 140.0649 E	Ohanami Metagenome Project	Prunus									22.4˚C																Cherry blossom		3754	25.0%			Floweing stage			Days_since_blooming: 1days								petal		Sunlight:1.0MJ/m^2	0.0mm						Spring							
omgseq_004219	16S Sequencing of microbiome on flower of genus Prunus in Tsukuba, Ibaraki, label number 004219		flower metagenome	1385665		unidentified	unidentified	unidentified				2015-03-30T14:00:00	terrestrial biome	organic feature	organic material	Japan:Ibaraki, Tsukuba	36.0631 N 140.0648 E	Ohanami Metagenome Project	Prunus									22.4˚C																Cherry blossom		3754	25.0%			Floweing stage			Days_since_blooming: 1days								petal		Sunlight:1.0MJ/m^2	0.0mm						Spring							
omgseq_004227	16S Sequencing of microbiome on flower of genus Prunus in Tsukuba, Ibaraki, label number 004227		flower metagenome	1385665		unidentified	unidentified	unidentified				2015-03-30T14:00:00	terrestrial biome	organic feature	organic material	Japan:Ibaraki, Tsukuba	36.0631 N 140.0648 E	Ohanami Metagenome Project	Prunus									22.4˚C																Cherry blossom		3754	25.0%			Floweing stage			Days_since_blooming: 1days								petal		Sunlight:1.0MJ/m^2	0.0mm						Spring							
omgseq_004235	16S Sequencing of microbiome on flower of genus Prunus in Mito, Ibaraki, label number 004235		flower metagenome	1385665		unidentified	unidentified	unidentified				2015-04-11T14:45:00	terrestrial biome	organic feature	organic material	Japan:Ibaraki, Mito	36.1922 N 140.3337 E	Ohanami Metagenome Project	Prunus									11.9˚C																Cherry blossom		3754	90.0%			Floweing stage			Days_since_blooming: 11days								petal		Sunlight:0.0MJ/m^2	0.0mm						Spring							
omgseq_004243	16S Sequencing of microbiome on flower of genus Prunus in Kasama, Ibaraki, label number 004243		flower metagenome	1385665		unidentified	unidentified	unidentified				2015-04-11T16:10:00	terrestrial biome	organic feature	organic material	Japan:Ibaraki, Kasama	36.2304 N 140.1536 E	Ohanami Metagenome Project	Prunus									13.4˚C																Cherry blossom		3754				Floweing stage			Days_since_blooming: 9days								petal		Sunlight:0.0MJ/m^2	0.0mm						Spring							
omgseq_004251	16S Sequencing of microbiome on flower of genus Prunus in Tsukuba, Ibaraki, label number 004251		flower metagenome	1385665		unidentified	unidentified	unidentified				2015-03-31T13:23:00	terrestrial biome	organic feature	organic material	Japan:Ibaraki, Tsukuba	36.0844 N 140.1072 E	Ohanami Metagenome Project	Prunus						36.95m			21.6˚C																Cherry blossom		3754	37.0%			Floweing stage			Days_since_blooming: 4days								petal		Sunlight:1.0MJ/m^2	0.0mm						Spring							
omgseq_004260	16S Sequencing of microbiome on flower of genus Prunus in Tsukuba, Ibaraki, label number 004260		flower metagenome	1385665		unidentified	unidentified	unidentified				2015-03-31T13:53:00	terrestrial biome	organic feature	organic material	Japan:Ibaraki, Tsukuba	36.0843 N 140.1069 E	Ohanami Metagenome Project	Prunus						31.34m			21.6˚C																Cherry blossom		3754	37.0%			Floweing stage			Days_since_blooming: 4days								petal		Sunlight:1.0MJ/m^2	0.0mm						Spring							
omgseq_004278	16S Sequencing of microbiome on flower of genus Prunus in Tsukuba, Ibaraki, label number 004278		flower metagenome	1385665		unidentified	unidentified	unidentified				2015-04-06T11:43:17	terrestrial biome	organic feature	organic material	Japan:Ibaraki, Tsukuba	36.0844 N 140.1072 E	Ohanami Metagenome Project	Prunus						36.95m			20.6˚C																Cherry blossom		3754	55.0%			Floweing stage			Days_since_blooming: 10days								petal		Sunlight:1.0MJ/m^2	0.0mm						Spring							
omgseq_004286	16S Sequencing of microbiome on flower of genus Prunus in Tsukuba, Ibaraki, label number 004286		flower metagenome	1385665		unidentified	unidentified	unidentified				2015-04-06T11:55:25	terrestrial biome	organic feature	organic material	Japan:Ibaraki, Tsukuba	36.0843 N 140.1069 E	Ohanami Metagenome Project	Prunus						31.34m			20.6˚C																Cherry blossom		3754	55.0%			Floweing stage			Days_since_blooming: 10days								petal		Sunlight:1.0MJ/m^2	0.0mm						Spring							
omgseq_004294	16S Sequencing of microbiome on flower of genus Prunus in Tottori, Tottori, label number 004294		flower metagenome	1385665		unidentified	unidentified	unidentified				2015-04-02T10:30:31	terrestrial biome	organic feature	organic material	Japan:Tottori, Tottori	35.3018 N 134.1342 E	Ohanami Metagenome Project	Prunus									14.8˚C																Cherry blossom		3754	55.0%			Floweing stage											petal		Sunlight:1.0MJ/m^2	0.0mm						Spring							
omgseq_004308	16S Sequencing of microbiome on flower of genus Prunus in Tottori, Tottori, label number 004308		flower metagenome	1385665		unidentified	unidentified	unidentified				2015-04-02T10:35:46	terrestrial biome	organic feature	organic material	Japan:Tottori, Tottori	35.3018 N 134.1342 E	Ohanami Metagenome Project	Prunus									14.8˚C																Cherry blossom		3754	55.0%			Floweing stage											petal		Sunlight:1.0MJ/m^2	0.0mm						Spring							
omgseq_004316	16S Sequencing of microbiome on flower of genus Prunus in Wako, Saitama, label number 004316		flower metagenome	1385665		unidentified	unidentified	unidentified				2015-03-30T13:28:42	terrestrial biome	organic feature	organic material	Japan:Saitama, Wako	35.7804 N 139.6119 E	Ohanami Metagenome Project	Prunus									20.7˚C																Cherry blossom		3754	32.0%			Floweing stage			Days_since_blooming: 0days								petal		Sunlight:1.0MJ/m^2	0.0mm						Spring							
omgseq_004324	16S Sequencing of microbiome on flower of genus Prunus in Wako, Saitama, label number 004324		flower metagenome	1385665		unidentified	unidentified	unidentified				2015-03-30T13:28:43	terrestrial biome	organic feature	organic material	Japan:Saitama, Wako	35.7804 N 139.6119 E	Ohanami Metagenome Project	Prunus									20.7˚C																Cherry blossom		3754	32.0%			Floweing stage			Days_since_blooming: 0days								petal		Sunlight:1.0MJ/m^2	0.0mm						Spring							
omgseq_004332	16S Sequencing of microbiome on flower of genus Prunus in Kawaguchi, Saitama, label number 004332		flower metagenome	1385665		unidentified	unidentified	unidentified				2015-04-04T17:56:40	terrestrial biome	organic feature	organic material	Japan:Saitama, Kawaguchi	35.8007 N 139.7296 E	Ohanami Metagenome Project	Prunus									12.7˚C																Cherry blossom		3754				Floweing stage			Days_since_blooming: 9days								petal		Sunlight:0.0MJ/m^2	0.0mm						Spring							
omgseq_004341	16S Sequencing of microbiome on flower of genus Prunus in Kawaguchi, Saitama, label number 004341		flower metagenome	1385665		unidentified	unidentified	unidentified				2015-04-04T17:59:42	terrestrial biome	organic feature	organic material	Japan:Saitama, Kawaguchi	35.8007 N 139.7296 E	Ohanami Metagenome Project	Prunus									12.7˚C																Cherry blossom		3754				Floweing stage			Days_since_blooming: 9days								petal		Sunlight:0.0MJ/m^2	0.0mm						Spring							
omgseq_004359	16S Sequencing of microbiome on flower of genus Prunus in Kitaadachi, Saitama, label number 004359		flower metagenome	1385665		unidentified	unidentified	unidentified				2015-03-31T13:24:42	terrestrial biome	organic feature	organic material	Japan:Saitama, Kitaadachi	36.0001 N 139.6242 E	Ohanami Metagenome Project	Prunus									21.9˚C																Cherry blossom		3754				Floweing stage			Days_since_blooming: 4days								petal		Sunlight:1.0MJ/m^2	0.0mm						Spring							
omgseq_004367	16S Sequencing of microbiome on flower of genus Prunus in Kitaadachi, Saitama, label number 004367		flower metagenome	1385665		unidentified	unidentified	unidentified				2015-03-31T13:19:00	terrestrial biome	organic feature	organic material	Japan:Saitama, Kitaadachi	36.0001 N 139.6242 E	Ohanami Metagenome Project	Prunus									21.9˚C																Cherry blossom		3754				Floweing stage			Days_since_blooming: 4days								petal		Sunlight:1.0MJ/m^2	0.0mm						Spring							
omgseq_004375	16S Sequencing of microbiome on flower of genus Prunus in Yamaguchi, Yamaguchi, label number 004375		flower metagenome	1385665		unidentified	unidentified	unidentified				2015-04-02T14:58:39	terrestrial biome	organic feature	organic material	Japan:Yamaguchi, Yamaguchi	34.1785 N 131.4737 E	Ohanami Metagenome Project	Prunus						0.00m			18.9˚C																Cherry blossom		3754	68.0%			Floweing stage			Days_since_blooming: 5days								petal		Sunlight:0.2MJ/m^2	0.0mm						Spring							
omgseq_004391	16S Sequencing of microbiome on flower of genus Prunus in Tsukuba, Ibaraki, label number 004391		flower metagenome	1385665		unidentified	unidentified	unidentified				2015-03-30T14:53:00	terrestrial biome	organic feature	organic material	Japan:Ibaraki, Tsukuba	36.0496 N 140.1214 E	Ohanami Metagenome Project	Prunus									22.4˚C																Cherry blossom		3754	25.0%			Floweing stage			Days_since_blooming: 1days								petal		Sunlight:1.0MJ/m^2	0.0mm						Spring							
omgseq_004405	16S Sequencing of microbiome on flower of genus Prunus in Tsukuba, Ibaraki, label number 004405		flower metagenome	1385665		unidentified	unidentified	unidentified				2015-03-30T15:13:00	terrestrial biome	organic feature	organic material	Japan:Ibaraki, Tsukuba	36.0517 N 140.1221 E	Ohanami Metagenome Project	Prunus									21.7˚C																Cherry blossom		3754	26.0%			Floweing stage			Days_since_blooming: 1days								petal		Sunlight:1.0MJ/m^2	0.0mm						Spring							
